Movimientos de CC $ 0535/02104573/56
Fecha contable;Cod de Concepto;Concepto;Debito en $;Credito en $;Saldo en $;Informacion Complementaria;Nro de cheque;Sucursal Origen;Canal;Banco;CBU/Alias;Tipo trf;Referencia;Nombre;Tipo doc;Nro doc
02/03/2026;990;DEBITO INMEDIATO20299917828;-682379,65;;2202204,42;DBTO CREDIN;;0535;BUSSINESS SERVER;DE LA NACION ARGENTINA
02/03/2026;990;DEBITO INMEDIATO20440240063;-726051,14;;2884584,07;DBTO CREDIN;;0535;BUSSINESS SERVER;BBVA
02/03/2026;990;DEBITO INMEDIATO30716804972;-6585727,50;;3610635,21;DBTO CREDIN;;0535;BUSSINESS SERVER;SANTANDER RIO
02/03/2026;990;DEBITO INMEDIATO20299917828;-797510,64;;10196362,71;DBTO CREDIN;;0535;BUSSINESS SERVER;DE LA NACION ARGENTINA
02/03/2026;990;DEBITO INMEDIATO20299917828;-181832,58;;10993873,35;DBTO CREDIN;;0535;BUSSINESS SERVER;DE LA NACION ARGENTINA
02/03/2026;990;DEBITO INMEDIATO20208227042;-902345,68;;11175705,93;DBTO CREDIN;;0535;BUSSINESS SERVER
02/03/2026;990;DEBITO INMEDIATO20229517245;-46394,75;;12078051,61;DBTO CREDIN;;0535;BUSSINESS SERVER;CREDICOOP COOP LTDO
02/03/2026;990;DEBITO INMEDIATO20299917828;-415942,50;;12124446,36;DBTO CREDIN;;0535;BUSSINESS SERVER;DE LA NACION ARGENTINA
02/03/2026;990;DEBITO INMEDIATO20334685358;-454661,44;;12540388,86;DBTO CREDIN;;0535;BUSSINESS SERVER;MACRO
02/03/2026;990;DEBITO INMEDIATO20279153309;-714610,25;;12995050,30;DBTO CREDIN;;0535;BUSSINESS SERVER;DE GALICIA Y BS AS;0070046720000009245688;;;MATIAS IGNACIO LACUNZA;CUIT;20279153309
02/03/2026;990;DEBITO INMEDIATO23281863789;-264928,01;;13709660,55;DBTO CREDIN;;0535;BUSSINESS SERVER;;0000184305010007271971;;;RUBEN ADRIAN BURGI;CUIT;23281863789
02/03/2026;990;DEBITO INMEDIATO20236221882;-844489,48;;13974588,56;DBTO CREDIN;;0535;BUSSINESS SERVER;PROVINCIA DE BS AS
02/03/2026;990;DEBITO INMEDIATO27319953480;-394531,82;;14819078,04;DBTO CREDIN;;0535;BUSSINESS SERVER;NARANJA X
02/03/2026;990;DEBITO INMEDIATO20325666065;-498078,26;;15213609,86;DBTO CREDIN;;0535;BUSSINESS SERVER
02/03/2026;990;DEBITO INMEDIATO20277706718;-1144419,01;;15711688,12;DBTO CREDIN;;0535;BUSSINESS SERVER;PATAGONIA SUDAMERIS SA;0340333208333020788002;;;DAMIAN DE JESUS SANCHEZ;CUIT;20277706718
02/03/2026;990;DEBITO INMEDIATO27213406650;-418171,05;;16856107,13;DBTO CREDIN;;0535;BUSSINESS SERVER;DE GALICIA Y BS AS
02/03/2026;990;DEBITO INMEDIATO20260726448;-989290,52;;17274278,18;DBTO CREDIN;;0535;BUSSINESS SERVER;DE GALICIA Y BS AS
02/03/2026;990;DEBITO INMEDIATO20343993154;-1328555,77;;18263568,70;DBTO CREDIN;;0535;BUSSINESS SERVER;DE LA NACION ARGENTINA
02/03/2026;990;DEBITO INMEDIATO20388309335;-1327343,94;;19592124,47;DBTO CREDIN;;0535;BUSSINESS SERVER;PROV CORDOBA
02/03/2026;990;DEBITO INMEDIATO20344534595;-588000,46;;20919468,41;DBTO CREDIN;;0535;BUSSINESS SERVER;DE GALICIA Y BS AS
02/03/2026;990;DEBITO INMEDIATO27272288696;-1164795,76;;21507468,87;DBTO CREDIN;;0535;BUSSINESS SERVER
02/03/2026;990;DEBITO INMEDIATO20207075877;-1116402,62;;22672264,63;DBTO CREDIN;;0535;BUSSINESS SERVER;NARANJA X
02/03/2026;990;DEBITO INMEDIATO23360548139;-1138181,81;;23788667,25;DBTO CREDIN;;0535;BUSSINESS SERVER;SANTANDER RIO
02/03/2026;990;DEBITO INMEDIATO20261443962;-957780,78;;24926849,06;DBTO CREDIN;;0535;BUSSINESS SERVER;DE GALICIA Y BS AS
02/03/2026;990;DEBITO INMEDIATO20257029574;-689437,32;;25884629,84;DBTO CREDIN;;0535;BUSSINESS SERVER;NUEVO BCO DEL CHACO;3110001211000015190040;;;LEANDRO ADRIAN MARTINEZ;CUIT;20257029574
02/03/2026;990;DEBITO INMEDIATO20166813000;-960120,18;;26574067,16;DBTO CREDIN;;0535;BUSSINESS SERVER;BBVA
02/03/2026;990;DEBITO INMEDIATO20214288584;-435140,27;;27534187,34;DBTO CREDIN;;0535;BUSSINESS SERVER;DE LA PAMPA
02/03/2026;990;DEBITO INMEDIATO33716733209;-517683,91;;27969327,61;DBTO CREDIN;;0535;BUSSINESS SERVER;DE GALICIA Y BS AS
02/03/2026;990;DEBITO INMEDIATO20305964965;-533223,59;;28487011,52;DBTO CREDIN;;0535;BUSSINESS SERVER;DE LA NACION ARGENTINA
02/03/2026;990;DEBITO INMEDIATO20330441950;-575208,06;;29020235,11;DBTO CREDIN;;0535;BUSSINESS SERVER;DE GALICIA Y BS AS
02/03/2026;990;DEBITO INMEDIATO20417602918;-382038,73;;29595443,17;DBTO CREDIN;;0535;BUSSINESS SERVER;DE LA NACION ARGENTINA
02/03/2026;990;DEBITO INMEDIATO23404241443;-997612,28;;29977481,90;DBTO CREDIN;;0535;BUSSINESS SERVER;NARANJA X
02/03/2026;990;DEBITO INMEDIATO20338060883;-759075,42;;30975094,18;DBTO CREDIN;;0535;BUSSINESS SERVER;CIUDAD DE BS AS
02/03/2026;990;DEBITO INMEDIATO27201064266;-949435,25;;31734169,60;DBTO CREDIN;;0535;BUSSINESS SERVER;DE LA PAMPA
02/03/2026;990;DEBITO INMEDIATO27247208130;-795122,66;;32683604,85;DBTO CREDIN;;0535;BUSSINESS SERVER;PROVINCIA DE BS AS
02/03/2026;990;DEBITO INMEDIATO20201481873;-935433,82;;33478727,51;DBTO CREDIN;;0535;BUSSINESS SERVER;BRUBANK S.A.U.;1430001713013842870018;;;LEANDRO JAVIER AGUILAR;CUIT;20201481873
02/03/2026;990;DEBITO INMEDIATO20401009206;-1190744,85;;34414161,33;DBTO CREDIN;;0535;BUSSINESS SERVER
02/03/2026;990;DEBITO INMEDIATO20363533109;-883204,34;;35604906,18;DBTO CREDIN;;0535;BUSSINESS SERVER;PROVINCIA DE BS AS
02/03/2026;990;DEBITO INMEDIATO20259500789;-930010,24;;36488110,52;DBTO CREDIN;;0535;BUSSINESS SERVER
02/03/2026;990;DEBITO INMEDIATO27238204408;-1051085,25;;37418120,76;DBTO CREDIN;;0535;BUSSINESS SERVER;BBVA
02/03/2026;990;DEBITO INMEDIATO27438588359;-687789,13;;38469206,01;DBTO CREDIN;;0535;BUSSINESS SERVER;DE GALICIA Y BS AS
02/03/2026;990;DEBITO INMEDIATO20294470744;-812631,92;;39156995,14;DBTO CREDIN;;0535;BUSSINESS SERVER;PROVINCIA DE BS AS
02/03/2026;990;DEBITO INMEDIATO27313266074;-1251940,00;;39969627,06;DBTO CREDIN;;0535;BUSSINESS SERVER;DE GALICIA Y BS AS
02/03/2026;990;DEBITO INMEDIATO20271875151;-319816,30;;41221567,06;DBTO CREDIN;;0535;BUSSINESS SERVER;NUEVO BCO DEL CHACO
02/03/2026;990;DEBITO INMEDIATO20304192780;-513073,08;;41541383,36;DBTO CREDIN;;0535;BUSSINESS SERVER;DE LA NACION ARGENTINA
02/03/2026;990;DEBITO INMEDIATO27472827036;-516509,84;;42054456,44;DBTO CREDIN;;0535;BUSSINESS SERVER;PATAGONIA SUDAMERIS SA
02/03/2026;990;DEBITO INMEDIATO20368662934;-1377258,23;;42570966,28;DBTO CREDIN;;0535;BUSSINESS SERVER;DE GALICIA Y BS AS
02/03/2026;990;TR.3092478  A 0539/01131358/58;-500059,97;;43948224,51;MTA00000000013;;0187;DATANET;ICBC;0150539901000131358581;;;FABIO DOMINGO GOMEZ;CUIT;0020176730820
02/03/2026;795;TRANSF. E/BCOS-ONLINE;;1386000,00;44448284,48;TEBB0000;;0171;ATM DEL EXTERIOR;;00020003969759;;;LOGISTICA ARGENTINA S R L;CUIT;0030717060985
02/03/2026;795;TRANSF. E/BCOS-ONLINE;;40872000,00;43062284,48;TEBB0000;;0171;ATM DEL EXTERIOR;;00020003969759;;;LOGISTICA ARGENTINA S R L;CUIT;0030717060985
02/03/2026;260;IMP S/CRED CT;-9443,05;;2190284,48;2;;0535;PROCESO BATCH
02/03/2026;259;IMP S/DEB CT;-89103,14;;2199727,53;2;;0535;PROCESO BATCH
02/03/2026;276;R/RECAUDACION IB SIRCREB CONV.;-18886,11;;2288830,67;Z N00014001200;;0535;PROCESO BATCH
02/03/2026;208;IVA RG 2408;-930,00;;2307716,78;;;0535;PROCESO BATCH
02/03/2026;206;I V A;-6510,00;;2308646,78;;;0535;PROCESO BATCH
02/03/2026;515;COM MANT CT;-31000,00;;2315156,78;;;0535;PROCESO BATCH
